filename,class,x,y,height,width
naip_8126_WA_WND_i1j1.jpg,0,0.9358552631578944,0.3100328947368421,0.11184210526315788,0.09046052631578946
naip_5502_NH_WND_i1j0.jpg,0,0.894736842105263,0.07236842105263176,0.13486842105263158,0.10855263157894736
naip_5502_NH_WND_i1j0.jpg,0,0.19407894736842105,0.5666118421052629,0.13157894736842105,0.06743421052631579
naip_7600_TX_WND_i1j1.jpg,0,0.575657894736842,0.7179276315789471,0.03618421052631579,0.05427631578947368
naip_3987_ME_WND_i1j0.jpg,0,0.8174342105263159,0.044407894736842105,0.14473684210526316,0.08552631578947367
naip_3106_IL_WND_i1j1.jpg,0,0.3297697368421054,0.5411184210526314,0.14638157894736842,0.03618421052631579
naip_4538_MN_WND_i1j0.jpg,0,0.9078947368421052,0.020559210526315787,0.08223684210526315,0.021381578947368418
naip_4538_MN_WND_i1j0.jpg,0,0.957236842105263,0.2763157894736842,0.08223684210526315,0.019736842105263157
naip_4538_MN_WND_i1j0.jpg,0,0.5271381578947368,0.44983552631578944,0.07401315789473684,0.021381578947368418
naip_5848_NM_WND_i1j1.jpg,0,0.08552631578947367,0.05921052631578966,0.09210526315789473,0.05921052631578947
naip_5848_NM_WND_i1j1.jpg,0,0.6356907894736842,0.2294407894736842,0.06743421052631579,0.05098684210526316
naip_829_CA_WND_i1j1.jpg,0,0.8223684210526312,0.7894736842105263,0.09539473684210525,0.0756578947368421
naip_829_CA_WND_i1j1.jpg,0,0.018092105263157895,0.37911184210526316,0.03618421052631579,0.06743421052631579
naip_829_CA_WND_i1j1.jpg,0,0.8289473684210525,0.2508223684210526,0.08881578947368421,0.09046052631578946
naip_7622_TX_WND_i1j0.jpg,0,0.9087171052631579,0.08388157894736842,0.06085526315789473,0.013157894736842105
suburban-wind-25.jpg,0,0.306743,0.254112,0.09375,0.192434
naip_2857_ID_WND_i1j1.jpg,0,0.140625,0.08963815789473684,0.12664473684210525,0.11348684210526315
naip_2857_ID_WND_i1j1.jpg,0,0.049342105263157895,0.5106907894736842,0.09868421052631579,0.07730263157894736
naip_4323_MN_WND_i0j0.jpg,0,0.972861842105263,0.9564144736842105,0.05098684210526316,0.03125
naip_4323_MN_WND_i0j0.jpg,0,0.17105263157894735,0.9539473684210525,0.07894736842105263,0.023026315789473683
forest-wind-crop-11.jpg,0,0.124178,0.677632,0.123355,0.220395
naip_4324_MN_WND_i1j0.jpg,0,0.290296052631579,0.08634868421052631,0.1069078947368421,0.018092105263157895
naip_4324_MN_WND_i1j0.jpg,0,0.9342105263157894,0.07648026315789473,0.08223684210526315,0.02796052631578947
naip_4324_MN_WND_i1j0.jpg,0,0.2730263157894736,0.6702302631578945,0.06907894736842105,0.06085526315789473
naip_4324_MN_WND_i1j0.jpg,0,0.9424342105263157,0.6554276315789473,0.06907894736842105,0.041118421052631575
naip_7600_TX_WND_i0j0.jpg,0,0.11430921052631578,0.44983552631578944,0.03453947368421052,0.04769736842105263
naip_7600_TX_WND_i0j0.jpg,0,0.5394736842105262,0.803453947368421,0.05921052631578947,0.05427631578947368
naip_4264_MN_WND_i1j0.jpg,0,0.9325657894736842,0.05756578947368421,0.11842105263157894,0.02631578947368421
naip_4264_MN_WND_i1j0.jpg,0,0.1981907894736842,0.0550986842105265,0.11348684210526315,0.03125
naip_4264_MN_WND_i1j0.jpg,0,0.20312500000000006,0.8314144736842103,0.12006578947368425,0.024671052631578948
naip_6549_OK_WND_i1j0.jpg,0,0.060032894736842105,0.046052631578947366,0.11677631578947367,0.09210526315789473
naip_6549_OK_WND_i1j0.jpg,0,0.9317434210526315,0.046875,0.11019736842105263,0.09375
naip_2587_IA_WND_i0j1.jpg,0,0.041118421052631575,0.8807565789473684,0.08223684210526315,0.09046052631578946
naip_7377_TX_WND_i0j0.jpg,0,0.897203947368421,0.8815789473684212,0.07730263157894736,0.03618421052631579
naip_7581_TX_WND_i0j1.jpg,0,0.10855263157894736,0.8889802631578949,0.07236842105263158,0.07072368421052631
naip_7152_SD_WND_i1j0.jpg,0,0.7993421052631579,0.07236842105263176,0.2269736842105263,0.046052631578947366
naip_3283_KS_WND_i0j0.jpg,0,0.9564144736842105,0.935032894736842,0.08388157894736822,0.044407894736842105
naip_4381_MN_WND_i0j0.jpg,0,0.9054276315789473,0.9391447368421052,0.16282894736842105,0.029605263157894735
naip_6980_PA_WND_i0j1.jpg,0,0.2828947368421051,0.6899671052631579,0.09868421052631579,0.10361842105263157
naip_2540_IA_WND_i0j1.jpg,0,0.051809210526315784,0.9202302631578947,0.10361842105263157,0.05756578947368421
naip_6751_OR_WND_i1j1.jpg,0,0.04194078947368411,0.06825657894736842,0.08388157894736822,0.06743421052631579
naip_6751_OR_WND_i1j1.jpg,0,0.7203947368421052,0.2738486842105263,0.10526315789473684,0.08388157894736842
naip_8010_VT_WND_i1j0.jpg,0,0.3289473684210526,0.4745065789473684,0.07894736842105263,0.0805921052631579
naip_8010_VT_WND_i1j0.jpg,0,0.834703947368421,0.05263157894736842,0.0575657894736843,0.06907894736842105
naip_4507_MN_WND_i1j1.jpg,0,0.041118421052631575,0.08552631578947367,0.08223684210526315,0.02631578947368421
naip_3732_MA_WND_i0j1.jpg,0,0.14144736842105263,0.8791118421052632,0.14473684210526316,0.05098684210526316
naip_4319_MN_WND_i0j0.jpg,0,0.9095394736842105,0.9243421052631579,0.10197368421052631,0.023026315789473683
naip_4319_MN_WND_i0j0.jpg,0,0.08141447368421052,0.08305921052631578,0.07401315789473682,0.014802631578947368
naip_4105_MI_WND_i1j0.jpg,0,0.9013157894736842,0.05674342105263176,0.03289473684210526,0.09375
naip_4105_MI_WND_i1j0.jpg,0,0.9555921052631579,0.7483552631578947,0.029605263157894735,0.08552631578947367
suburban-wind-47.jpg,0,0.277961,0.940789,0.164474,0.118421
naip_8100_WA_WND_i0j1.jpg,0,0.78125,0.9251644736842105,0.07236842105263158,0.07730263157894736
naip_1889_CO_WND_i1j0.jpg,0,0.3651315789473683,0.28536184210526316,0.0625,0.044407894736842105
naip_1889_CO_WND_i1j0.jpg,0,0.9218750000000001,0.10115131578947367,0.041118421052631575,0.02796052631578947
suburban-wind-11.jpg,0,0.598684,0.637336,0.220395,0.254934
naip_7433_TX_WND_i1j1.jpg,0,0.027138157894736746,0.06578947368421052,0.05427631578947349,0.07894736842105263
naip_7433_TX_WND_i1j1.jpg,0,0.3601973684210526,0.16611842105263175,0.046052631578947366,0.05921052631578947
naip_7433_TX_WND_i1j1.jpg,0,0.6949013157894738,0.26233552631578944,0.041118421052631575,0.05427631578947368
naip_7471_TX_WND_i0j0.jpg,0,0.8733552631578945,0.921875,0.06907894736842105,0.044407894736842105
naip_2698_IA_WND_i1j0.jpg,0,0.8199013157894737,0.11677631578947367,0.15953947368421043,0.03289473684210526
naip_2762_ID_WND_i0j0.jpg,0,0.9276315789473681,0.9136513157894737,0.05592105263157894,0.09046052631578946
naip_6759_OR_WND_i0j1.jpg,0,0.051809210526315784,0.9251644736842105,0.10361842105263157,0.024671052631578948
naip_2668_IA_WND_i1j0.jpg,0,0.9111842105263157,0.027138157894736746,0.17434210526315788,0.05427631578947349
naip_4421_MN_WND_i1j0.jpg,0,0.9638157894736842,0.020559210526315787,0.06907894736842105,0.024671052631578948
naip_1148_CA_WND_i1j0.jpg,0,0.11266447368421052,0.8700657894736837,0.041118421052631575,0.039473684210526314
naip_1148_CA_WND_i1j0.jpg,0,0.10855263157894736,0.981907894736842,0.03618421052631579,0.03289473684210526
naip_1148_CA_WND_i1j0.jpg,0,0.8898026315789473,0.08388157894736842,0.03618421052631579,0.03289473684210526
naip_7622_TX_WND_i0j1.jpg,0,0.5575657894736842,0.4407894736842106,0.07236842105263158,0.019736842105263157
naip_7622_TX_WND_i0j1.jpg,0,0.07648026315789473,0.9161184210526315,0.06085526315789473,0.013157894736842105
suburban-wind-55.jpg,0,0.760691,0.15625,0.129934,0.177632
naip_446_CA_WND_i1j1.jpg,0,0.023026315789473683,0.009046052631578854,0.046052631578947366,0.018092105263157708
naip_446_CA_WND_i1j1.jpg,0,0.747532894736842,0.9572368421052627,0.05427631578947368,0.02631578947368421
naip_446_CA_WND_i1j1.jpg,0,0.8495065789473684,0.9103618421052635,0.05098684210526316,0.02796052631578947
naip_446_CA_WND_i1j1.jpg,0,0.990953947368421,0.871710526315789,0.014802631578947368,0.023026315789473683
naip_4269_MN_WND_i0j1.jpg,0,0.1439144736842107,0.9095394736842105,0.11677631578947367,0.029605263157894735
naip_4269_MN_WND_i0j1.jpg,0,0.6546052631578947,0.9120065789473686,0.14473684210526316,0.02796052631578947
naip_3382_KS_WND_i1j1.jpg,0,0.8322368421052632,0.7220394736842106,0.0986842105263156,0.05921052631578947
naip_4493_MN_WND_i1j0.jpg,0,0.9465460526315789,0.234375,0.10361842105263157,0.03125
naip_2705_IA_WND_i1j1.jpg,0,0.09292763157894736,0.12746710526315788,0.17269736842105263,0.08388157894736842
naip_3011_IL_WND_i1j0.jpg,0,0.7171052631578946,0.023026315789473683,0.05921052631578947,0.046052631578947366
naip_2603_IA_WND_i0j0.jpg,0,0.8314144736842105,0.925986842105263,0.21217105263157904,0.14144736842105263
naip_2810_ID_WND_i1j1.jpg,0,0.506578947368421,0.6957236842105263,0.05921052631578947,0.0625
naip_1889_CO_WND_i0j0.jpg,0,0.9218750000000001,0.9333881578947368,0.041118421052631575,0.02796052631578947
naip_1850_CO_WND_i0j0.jpg,0,0.9745065789473684,0.5353618421052632,0.04769736842105263,0.07730263157894736
naip_1850_CO_WND_i0j0.jpg,0,0.950657894736842,0.9375,0.09539473684210525,0.05921052631578947
naip_5502_NH_WND_i0j0.jpg,0,0.894736842105263,0.9062500000000001,0.13486842105263158,0.10855263157894736
naip_4381_MN_WND_i1j1.jpg,0,0.07648026315789473,0.10526315789473684,0.15296052631578946,0.029605263157894735
naip_2918_IL_WND_i1j0.jpg,0,0.8733552631578945,0.09210526315789473,0.1513157894736842,0.03618421052631579
naip_4217_MI_WND_i1j1.jpg,0,0.033717105263157895,0.09703947368421052,0.06743421052631579,0.1282894736842105
naip_826_CA_WND_i1j0.jpg,0,0.9876644736842105,0.0625,0.021381578947368418,0.023026315789473683
naip_2857_ID_WND_i0j0.jpg,0,0.9539473684210525,0.9235197368421052,0.08881578947368421,0.11348684210526315
naip_5762_NM_WND_i0j0.jpg,0,0.5098684210526314,0.30180921052631576,0.049342105263157895,0.09046052631578946
naip_5762_NM_WND_i0j0.jpg,0,0.5090460526315789,0.8601973684210525,0.041118421052631575,0.05592105263157894
naip_6549_OK_WND_i0j0.jpg,0,0.060032894736842105,0.8601973684210525,0.11677631578947367,0.1282894736842105
naip_6549_OK_WND_i0j0.jpg,0,0.9317434210526315,0.8610197368421052,0.11019736842105263,0.1299342105263158
naip_7471_TX_WND_i1j0.jpg,0,0.8733552631578945,0.08963815789473684,0.06907894736842105,0.044407894736842105
naip_6712_OR_WND_i0j0.jpg,0,0.9407894736842105,0.9325657894736842,0.1151315789473686,0.029605263157894735
naip_6615_OR_WND_i0j0.jpg,0,0.1587171052631579,0.31085526315789475,0.16611842105263153,0.046052631578947366
naip_6615_OR_WND_i0j0.jpg,0,0.528782894736842,0.6258223684210525,0.14967105263157893,0.02796052631578947
naip_6615_OR_WND_i0j0.jpg,0,0.8774671052631581,0.9432565789473684,0.17269736842105263,0.024671052631578948
naip_7440_TX_WND_i0j1.jpg,0,0.07236842105263176,0.9046052631578949,0.02631578947368421,0.05921052631578947
naip_2695_IA_WND_i1j1.jpg,0,0.032072368421052724,0.10032894736842105,0.06414473684210545,0.11184210526315788
naip_7796_UT_WND_i1j0.jpg,0,0.11430921052631578,0.4901315789473684,0.06414473684210525,0.023026315789473683
naip_7796_UT_WND_i1j0.jpg,0,0.5888157894736841,0.537828947368421,0.046052631578947366,0.049342105263157895
naip_1629_CA_WND_i1j0.jpg,0,0.5534539473684209,0.13157894736842105,0.044407894736842105,0.023026315789473683
naip_1629_CA_WND_i1j0.jpg,0,0.5008223684210527,0.1595394736842105,0.03125,0.01644736842105263
naip_1629_CA_WND_i1j0.jpg,0,0.013980263157894735,0.4514802631578947,0.024671052631578948,0.018092105263157895
naip_1629_CA_WND_i1j0.jpg,0,0.008223684210526315,0.4243421052631577,0.013157894736842105,0.01644736842105263
naip_1629_CA_WND_i1j0.jpg,0,0.04523026315789473,0.35608552631578944,0.03125,0.014802631578947368
naip_1629_CA_WND_i1j0.jpg,0,0.06661184210526316,0.31167763157894735,0.02796052631578947,0.018092105263157895
naip_1629_CA_WND_i1j0.jpg,0,0.09950657894736842,0.2787828947368421,0.03453947368421052,0.014802631578947368
naip_1629_CA_WND_i1j0.jpg,0,0.18914473684210525,0.23273026315789472,0.042763157894736815,0.018092105263157895
naip_1629_CA_WND_i1j0.jpg,0,0.21217105263157893,0.21463815789473684,0.029605263157894735,0.018092105263157895
naip_1629_CA_WND_i1j0.jpg,0,0.3470394736842105,0.22615131578947367,0.03618421052631579,0.018092105263157895
naip_1629_CA_WND_i1j0.jpg,0,0.3972039473684211,0.20394736842105263,0.03453947368421052,0.01644736842105263
naip_1629_CA_WND_i1j0.jpg,0,0.46134868421052627,0.1850328947368421,0.03782894736842105,0.018092105263157895
naip_1629_CA_WND_i1j0.jpg,0,0.02796052631578947,0.3996710526315789,0.03618421052631579,0.019736842105263157
naip_1629_CA_WND_i1j0.jpg,0,0.018914473684210526,0.37911184210526316,0.03453947368421052,0.018092105263157895
naip_1629_CA_WND_i1j0.jpg,0,0.9835526315789473,0.45970394736842085,0.029605263157894923,0.018092105263157895
naip_1629_CA_WND_i1j0.jpg,0,0.96875,0.061677631578947366,0.039473684210526314,0.021381578947368418
naip_1629_CA_WND_i1j0.jpg,0,0.9449013157894737,0.1069078947368421,0.04769736842105263,0.023026315789473683
naip_1629_CA_WND_i1j0.jpg,0,0.9013157894736842,0.13404605263157893,0.03618421052631579,0.024671052631578948
naip_8311_WI_WND_i0j1.jpg,0,0.10608552631578946,0.8651315789473686,0.11019736842105263,0.05921052631578947
naip_8311_WI_WND_i0j1.jpg,0,0.515625,0.8297697368421052,0.07730263157894736,0.09046052631578946
naip_8311_WI_WND_i0j1.jpg,0,0.9407894736842105,0.8495065789473684,0.11513157894736842,0.041118421052631575
naip_3784_MA_WND_i1j0.jpg,0,0.9169407894736843,0.21628289473684228,0.1332236842105263,0.06414473684210525
forest-wind-crop-8.jpg,0,0.324013,0.699013,0.200658,0.200658
naip_5495_NH_WND_i0j0.jpg,0,0.9523026315789473,0.9046052631578949,0.09210526315789473,0.05921052631578947
naip_6327_NY_WND_i1j1.jpg,0,0.11430921052631578,0.08223684210526315,0.08388157894736842,0.023026315789473683
naip_4287_MN_WND_i0j1.jpg,0,0.07894736842105263,0.9383223684210525,0.09539473684210525,0.03125
naip_827_CA_WND_i1j0.jpg,0,0.8240131578947368,0.06085526315789473,0.14144736842105263,0.02631578947368421
naip_4284_MN_WND_i1j0.jpg,0,0.9268092105263157,0.05674342105263176,0.14309210526315788,0.03125
naip_4284_MN_WND_i1j0.jpg,0,0.22861842105263155,0.7656250000000001,0.1644736842105263,0.02796052631578947
naip_7613_TX_WND_i1j0.jpg,0,0.9383223684210525,0.08963815789473684,0.05098684210526316,0.02796052631578947
naip_7627_TX_WND_i0j1.jpg,0,0.04523026315789473,0.894736842105263,0.09046052631578946,0.08881578947368421
naip_3333_KS_WND_i0j1.jpg,0,0.16200657894736842,0.9342105263157894,0.20230263157894735,0.03289473684210526
naip_3333_KS_WND_i0j1.jpg,0,0.9268092105263154,0.9317434210526315,0.1332236842105263,0.1332236842105263
naip_4105_MI_WND_i1j1.jpg,0,0.06907894736842105,0.05674342105263176,0.03289473684210526,0.09375
naip_4105_MI_WND_i1j1.jpg,0,0.12335526315789473,0.7483552631578947,0.029605263157894735,0.08552631578947367
naip_4324_MN_WND_i0j1.jpg,0,0.10197368421052631,0.9087171052631579,0.08223684210526315,0.02796052631578947
naip_4324_MN_WND_i0j1.jpg,0,0.7985197368421052,0.9046052631578949,0.07730263157894736,0.046052631578947366
naip_2621_IA_WND_i1j0.jpg,0,0.953125,0.09539473684210507,0.09046052631578946,0.07236842105263158
suburban-wind-64.jpg,0,0.821546,0.195724,0.087171,0.207237
naip_2646_IA_WND_i0j1.jpg,0,0.1488486842105263,0.8955592105263157,0.18914473684210525,0.08388157894736842
naip_2646_IA_WND_i0j1.jpg,0,0.6973684210526315,0.2450657894736842,0.22368421052631576,0.06578947368421052
suburban-wind-5.jpg,0,0.617599,0.402961,0.146382,0.171053
naip_7613_TX_WND_i0j0.jpg,0,0.9383223684210525,0.921875,0.05098684210526316,0.02796052631578947
naip_7613_TX_WND_i0j0.jpg,0,0.46381578947368407,0.5402960526315789,0.046052631578947366,0.024671052631578948
naip_1101_CA_WND_i0j0.jpg,0,0.42845394736842096,0.8083881578947368,0.044407894736842105,0.044407894736842105
naip_1101_CA_WND_i0j0.jpg,0,0.4202302631578947,0.8478618421052632,0.037828947368421094,0.041118421052631575
naip_1101_CA_WND_i0j0.jpg,0,0.4037828947368421,0.8832236842105264,0.03782894736842105,0.03618421052631579
naip_1101_CA_WND_i0j0.jpg,0,0.3955592105263158,0.919407894736842,0.03782894736842105,0.03289473684210526
naip_1101_CA_WND_i0j0.jpg,0,0.39802631578947373,0.9564144736842105,0.03618421052631579,0.03782894736842105
naip_1101_CA_WND_i0j0.jpg,0,0.39802631578947373,0.984375,0.03289473684210526,0.02796052631578947
naip_1101_CA_WND_i0j0.jpg,0,0.5674342105263157,0.9876644736842105,0.03618421052631579,0.021381578947368605
naip_1101_CA_WND_i0j0.jpg,0,0.569078947368421,0.957236842105263,0.03289473684210526,0.03289473684210526
naip_1101_CA_WND_i0j0.jpg,0,0.5699013157894739,0.9235197368421052,0.03125,0.03453947368421052
naip_1101_CA_WND_i0j0.jpg,0,0.7532894736842105,0.8190789473684209,0.03289473684210526,0.03618421052631579
naip_1101_CA_WND_i0j0.jpg,0,0.7574013157894735,0.856907894736842,0.02796052631578947,0.02631578947368421
naip_1101_CA_WND_i0j0.jpg,0,0.7598684210526315,0.8939144736842105,0.029605263157894735,0.02796052631578947
naip_1101_CA_WND_i0j0.jpg,0,0.7606907894736842,0.9292763157894737,0.02796052631578947,0.029605263157894735
naip_1101_CA_WND_i0j0.jpg,0,0.7615131578947368,0.96875,0.029605263157894735,0.029605263157894735
naip_1101_CA_WND_i0j0.jpg,0,0.9514802631578947,0.7582236842105263,0.03453947368421052,0.03289473684210526
naip_1101_CA_WND_i0j0.jpg,0,0.9399671052631581,0.7919407894736842,0.02796052631578947,0.03125
naip_1101_CA_WND_i0j0.jpg,0,0.9399671052631581,0.8322368421052632,0.03125,0.029605263157894735
naip_1101_CA_WND_i0j0.jpg,0,0.9407894736842105,0.8667763157894737,0.029605263157894735,0.03289473684210526
naip_1101_CA_WND_i0j0.jpg,0,0.9432565789473684,0.907894736842105,0.03453947368421052,0.029605263157894735
naip_1101_CA_WND_i0j0.jpg,0,0.9555921052631579,0.9424342105263157,0.03289473684210526,0.029605263157894735
naip_3283_KS_WND_i1j1.jpg,0,0.12993421052631596,0.10279605263157894,0.09868421052631579,0.044407894736842105
naip_3283_KS_WND_i1j1.jpg,0,0.8182565789473685,0.10197368421052631,0.12664473684210506,0.05921052631578947
naip_1133_CA_WND_i1j0.jpg,0,0.04029605263157895,0.1299342105263158,0.03782894736842106,0.042763157894736836
naip_1133_CA_WND_i1j0.jpg,0,0.08388157894736842,0.910361842105263,0.046052631578947366,0.041118421052631575
naip_1133_CA_WND_i1j0.jpg,0,0.029605263157894735,0.9671052631578947,0.03289473684210526,0.042763157894736836
naip_7556_TX_WND_i0j0.jpg,0,0.9054276315789473,0.8799342105263159,0.04769736842105263,0.05263157894736842
naip_666_CA_WND_i1j1.jpg,0,0.9235197368421049,0.4325657894736842,0.05427631578947368,0.05921052631578947
naip_666_CA_WND_i1j1.jpg,0,0.5838815789473684,0.569078947368421,0.05921052631578947,0.049342105263157895
naip_666_CA_WND_i1j1.jpg,0,0.24342105263157893,0.6965460526315789,0.019736842105263157,0.014802631578947368
