filename,class,x,y,height,width
naip_3596_MA_WND_i0j0.jpg,0,0.07894736842105263,0.8758223684210525,0.1381578947368421,0.10361842105263157
naip_7501_TX_WND_i1j1.jpg,0,0.4819078947368421,0.45559210526315785,0.13486842105263158,0.049342105263157895
naip_7501_TX_WND_i1j1.jpg,0,0.944078947368421,0.5550986842105261,0.10855263157894736,0.03453947368421052
naip_4412_MN_WND_i1j1.jpg,0,0.042763157894736836,0.07648026315789473,0.08552631578947367,0.024671052631578948
naip_2840_ID_WND_i1j0.jpg,0,0.9564144736842105,0.08305921052631579,0.08388157894736842,0.0805921052631579
naip_2840_ID_WND_i1j0.jpg,0,0.7713815789473684,0.575657894736842,0.08881578947368421,0.0625
naip_2840_ID_WND_i1j0.jpg,0,0.5230263157894739,0.9111842105263157,0.0756578947368421,0.09539473684210525
naip_1877_CO_WND_i1j1.jpg,0,0.6850328947368419,0.6743421052631576,0.10361842105263157,0.039473684210526314
suburban-wind-40.jpg,0,0.908717,0.333882,0.182566,0.088816
naip_3967_ME_WND_i1j1.jpg,0,0.09292763157894736,0.04523026315789473,0.05427631578947368,0.08717105263157894
naip_6549_OK_WND_i0j1.jpg,0,0.09950657894736842,0.8610197368421052,0.11019736842105263,0.1299342105263158
naip_7174_SD_WND_i1j1.jpg,0,0.1751644736842105,0.058388157894736836,0.18585526315789472,0.024671052631578948
naip_1609_CA_WND_i1j1.jpg,0,0.9399671052631582,0.8824013157894737,0.03453947368421052,0.04769736842105263
naip_1609_CA_WND_i1j1.jpg,0,0.731907894736842,0.5361842105263159,0.03618421052631579,0.042763157894736836
naip_1609_CA_WND_i1j1.jpg,0,0.7269736842105263,0.38980263157894735,0.039473684210526314,0.05921052631578947
naip_1609_CA_WND_i1j1.jpg,0,0.7236842105263157,0.2475328947368421,0.039473684210526314,0.05427631578947368
naip_1609_CA_WND_i1j1.jpg,0,0.7294407894736842,0.14309210526315788,0.03125,0.03618421052631579
naip_1609_CA_WND_i1j1.jpg,0,0.7286184210526315,0.06990131578947369,0.02631578947368421,0.03125
naip_1609_CA_WND_i1j1.jpg,0,0.7294407894736842,0.009046052631578948,0.02796052631578947,0.018092105263157895
naip_6633_OR_WND_i1j1.jpg,0,0.019736842105263063,0.12335526315789473,0.039473684210526126,0.023026315789473683
naip_6633_OR_WND_i1j1.jpg,0,0.2269736842105261,0.1875,0.13157894736842105,0.03289473684210526
naip_6633_OR_WND_i1j1.jpg,0,0.4564144736842105,0.3100328947368421,0.11348684210526315,0.05098684210526316
naip_6633_OR_WND_i1j1.jpg,0,0.6973684210526315,0.4366776315789475,0.11842105263157894,0.041118421052631575
naip_6633_OR_WND_i1j1.jpg,0,0.9013157894736842,0.578125,0.1282894736842105,0.03125
naip_1149_CA_WND_i0j1.jpg,0,0.5649671052631579,0.9514802631578947,0.05427631578947368,0.06743421052631579
naip_1149_CA_WND_i0j1.jpg,0,0.5707236842105263,0.7952302631578947,0.046052631578947366,0.05098684210526316
naip_1149_CA_WND_i0j1.jpg,0,0.5707236842105263,0.6414473684210525,0.042763157894736836,0.042763157894736836
naip_1149_CA_WND_i0j1.jpg,0,0.5542763157894737,0.484375,0.09210526315789473,0.041118421052631575
naip_1149_CA_WND_i0j1.jpg,0,0.5699013157894737,0.3215460526315789,0.044407894736842105,0.06085526315789473
naip_1149_CA_WND_i0j1.jpg,0,0.5699013157894737,0.17516447368421054,0.044407894736842105,0.05098684210526316
naip_1149_CA_WND_i0j1.jpg,0,0.5764802631578949,0.01644736842105263,0.05427631578947368,0.02631578947368421
naip_829_CA_WND_i0j0.jpg,0,0.21299342105263155,0.42434210526315785,0.07730263157894736,0.08223684210526315
naip_829_CA_WND_i0j0.jpg,0,0.8248355263157894,0.5715460526315789,0.0805921052631579,0.07072368421052631
naip_1252_CA_WND_i0j1.jpg,0,0.029605263157894735,0.8141447368421052,0.019736842105263157,0.02631578947368421
naip_1252_CA_WND_i0j1.jpg,0,0.05674342105263176,0.8651315789473684,0.018092105263157895,0.019736842105263157
naip_1252_CA_WND_i0j1.jpg,0,0.08141447368421052,0.9144736842105262,0.021381578947368418,0.019736842105263157
naip_1252_CA_WND_i0j1.jpg,0,0.34786184210526316,0.6595394736842105,0.014802631578947368,0.019736842105263157
naip_1252_CA_WND_i0j1.jpg,0,0.32072368421052627,0.6101973684210525,0.019736842105263157,0.019736842105263157
naip_1252_CA_WND_i0j1.jpg,0,0.2976973684210526,0.5592105263157895,0.01644736842105263,0.019736842105263157
naip_1252_CA_WND_i0j1.jpg,0,0.2738486842105263,0.5082236842105263,0.018092105263157895,0.01644736842105263
naip_1252_CA_WND_i0j1.jpg,0,0.22286184210526314,0.40625000000000006,0.014802631578947368,0.01644736842105263
naip_1252_CA_WND_i0j1.jpg,0,0.24671052631578946,0.4580592105263159,0.019736842105263157,0.021381578947368418
naip_1252_CA_WND_i0j1.jpg,0,0.1957236842105263,0.3585526315789473,0.01644736842105263,0.023026315789473683
naip_1252_CA_WND_i0j1.jpg,0,0.17351973684210525,0.30921052631578944,0.018092105263157895,0.019736842105263157
naip_1252_CA_WND_i0j1.jpg,0,0.07072368421052631,0.09210526315789473,0.01644736842105263,0.01644736842105263
naip_1252_CA_WND_i0j1.jpg,0,0.044407894736842105,0.044407894736842105,0.019736842105263157,0.019736842105263157
naip_1252_CA_WND_i0j1.jpg,0,0.3429276315789475,0.046875,0.018092105263157895,0.014802631578947368
naip_1252_CA_WND_i0j1.jpg,0,0.35197368421052627,0.10197368421052631,0.013157894736842105,0.013157894736842105
naip_1252_CA_WND_i0j1.jpg,0,0.3782894736842107,0.15542763157894737,0.013157894736842105,0.014802631578947368
naip_1252_CA_WND_i0j1.jpg,0,0.4037828947368421,0.2080592105263158,0.014802631578947368,0.018092105263157895
naip_1252_CA_WND_i0j1.jpg,0,0.4309210526315789,0.2590460526315789,0.01644736842105263,0.018092105263157895
naip_1252_CA_WND_i0j1.jpg,0,0.45230263157894735,0.31085526315789475,0.013157894736842105,0.013157894736842105
naip_1252_CA_WND_i0j1.jpg,0,0.48026315789473684,0.36101973684210525,0.01644736842105263,0.018092105263157895
naip_1252_CA_WND_i0j1.jpg,0,0.5032894736842105,0.4120065789473684,0.013157894736842105,0.018092105263157895
naip_1252_CA_WND_i0j1.jpg,0,0.5287828947368423,0.4605263157894737,0.014802631578947368,0.01644736842105263
naip_1252_CA_WND_i0j1.jpg,0,0.5550986842105261,0.5106907894736843,0.014802631578947368,0.018092105263157895
naip_1252_CA_WND_i0j1.jpg,0,0.6949013157894738,0.009868421052631578,0.014802631578947368,0.013157894736842105
naip_1252_CA_WND_i0j1.jpg,0,0.7105263157894737,0.061677631578947366,0.01644736842105263,0.018092105263157895
naip_1252_CA_WND_i0j1.jpg,0,0.7261513157894737,0.11842105263157894,0.014802631578947368,0.01644736842105263
naip_1252_CA_WND_i0j1.jpg,0,0.8955592105263157,0.02631578947368421,0.011513157894736841,0.013157894736842105
naip_1252_CA_WND_i0j1.jpg,0,0.9120065789473684,0.07812500000000001,0.011513157894736841,0.011513157894736841
naip_1252_CA_WND_i0j1.jpg,0,0.9251644736842105,0.1299342105263158,0.014802631578947368,0.013157894736842105
naip_1252_CA_WND_i0j1.jpg,0,0.9424342105263162,0.18585526315789472,0.013157894736842105,0.013157894736842105
naip_1252_CA_WND_i0j1.jpg,0,0.974506578947368,0.24588815789473684,0.011513157894736841,0.011513157894736841
naip_1252_CA_WND_i0j1.jpg,0,0.6817434210526315,0.9481907894736842,0.011513157894736841,0.014802631578947368
naip_1252_CA_WND_i0j1.jpg,0,0.9712171052631575,0.9917763157894737,0.018092105263157895,0.013157894736842105
naip_1252_CA_WND_i0j1.jpg,0,0.9424342105263162,0.944078947368421,0.01644736842105263,0.013157894736842105
naip_6882_PA_WND_i0j0.jpg,0,0.8289473684210525,0.9235197368421052,0.2006578947368421,0.04769736842105263
naip_2867_IL_WND_i1j0.jpg,0,0.9514802631578947,0.09950657894736842,0.09375,0.10032894736842105
naip_8184_WA_WND_i0j0.jpg,0,0.5674342105263157,0.4226973684210526,0.11513157894736842,0.10197368421052631
naip_8184_WA_WND_i0j0.jpg,0,0.9391447368421052,0.9062499999999998,0.11842105263157894,0.08223684210526315
suburban-wind-2.jpg,0,0.318257,0.939967,0.09375,0.120066
naip_4278_MN_WND_i0j0.jpg,0,0.9794407894736842,0.7376644736842104,0.03782894736842105,0.02796052631578947
naip_3878_MD_WND_i0j1.jpg,0,0.05180921052631588,0.8429276315789475,0.10361842105263176,0.09046052631578946
naip_3878_MD_WND_i0j1.jpg,0,0.3889802631578945,0.5814144736842106,0.12006578947368421,0.08388157894736842
naip_3878_MD_WND_i0j1.jpg,0,0.678453947368421,0.3067434210526316,0.1595394736842105,0.03453947368421052
naip_1264_CA_WND_i0j0.jpg,0,0.5666118421052633,0.3963815789473684,0.06743421052631579,0.05263157894736847
naip_1264_CA_WND_i0j0.jpg,0,0.3519736842105263,0.09786184210526315,0.0625,0.044407894736842105
naip_1264_CA_WND_i0j0.jpg,0,0.044407894736842105,0.9046052631578949,0.07236842105263158,0.049342105263157895
naip_368_AZ_WND_i0j1.jpg,0,0.08881578947368421,0.9078947368421052,0.09539473684210525,0.07894736842105263
naip_4484_MN_WND_i1j1.jpg,0,0.0674342105263157,0.05756578947368421,0.1348684210526314,0.029605263157894735
naip_7661_TX_WND_i1j0.jpg,0,0.11019736842105265,0.9144736842105259,0.039473684210526314,0.11184210526315788
naip_7661_TX_WND_i1j0.jpg,0,0.5740131578947368,0.949835526315789,0.06578947368421052,0.02796052631578947
naip_7529_TX_WND_i0j0.jpg,0,0.23766447368421045,0.9934210526315789,0.11348684210526315,0.009868421052631766
naip_7529_TX_WND_i0j0.jpg,0,0.8996710526315789,0.9136513157894737,0.12171052631578946,0.07401315789473684
naip_7301_TX_WND_i1j1.jpg,0,0.07236842105263176,0.07894736842105281,0.10526315789473684,0.03289473684210526
naip_324_AZ_WND_i0j0.jpg,0,0.8519736842105262,0.9736842105263157,0.10197368421052631,0.049342105263157895
naip_347_AZ_WND_i0j1.jpg,0,0.1299342105263158,0.8840460526315789,0.12171052631578946,0.07072368421052631
naip_7664_TX_WND_i1j0.jpg,0,0.2269736842105263,0.05098684210526316,0.0756578947368421,0.09210526315789473
naip_7664_TX_WND_i1j0.jpg,0,0.8856907894736842,0.08223684210526315,0.10032894736842105,0.09539473684210525
naip_4451_MN_WND_i0j1.jpg,0,0.5189144736842105,0.4194078947368421,0.10361842105263157,0.019736842105263157
naip_4451_MN_WND_i0j1.jpg,0,0.5649671052631579,0.9021381578947368,0.07401315789473684,0.021381578947368418
naip_4451_MN_WND_i0j1.jpg,0,0.09950657894736842,0.9251644736842105,0.07401315789473684,0.018092105263157895
naip_1752_CA_WND_i0j0.jpg,0,0.20970394736842105,0.1611842105263158,0.06743421052631579,0.05592105263157894
naip_1752_CA_WND_i0j0.jpg,0,0.6611842105263157,0.20723684210526314,0.07236842105263158,0.06907894736842105
naip_1752_CA_WND_i0j0.jpg,0,0.6932565789473683,0.48026315789473684,0.09375,0.07236842105263158
naip_1752_CA_WND_i0j0.jpg,0,0.44901315789473684,0.747532894736842,0.05921052631578947,0.05098684210526316
naip_1752_CA_WND_i0j0.jpg,0,0.1800986842105263,0.8996710526315789,0.08059210526315787,0.05592105263157894
suburban-wind-56.jpg,0,0.646382,0.231908,0.088816,0.092105
naip_4436_MN_WND_i0j1.jpg,0,0.16611842105263175,0.9161184210526315,0.17763157894736842,0.023026315789473683
naip_4436_MN_WND_i0j1.jpg,0,0.9128289473684206,0.9177631578947368,0.1611842105263158,0.019736842105263157
forest-wind-crop-16.jpg,0,0.381579,0.64227,0.213816,0.057566
naip_1904_CO_WND_i1j0.jpg,0,0.1282894736842105,0.23601973684210525,0.06907894736842105,0.03453947368421052
naip_1904_CO_WND_i1j0.jpg,0,0.953125,0.10279605263157894,0.05427631578947368,0.02796052631578947
naip_1149_CA_WND_i1j1.jpg,0,0.578125,0.7590460526315789,0.08388157894736842,0.06743421052631579
naip_1149_CA_WND_i1j1.jpg,0,0.5707236842105263,0.5995065789473683,0.09210526315789473,0.05427631578947368
naip_1149_CA_WND_i1j1.jpg,0,0.5682565789473684,0.4350328947368421,0.04769736842105263,0.05098684210526316
naip_1149_CA_WND_i1j1.jpg,0,0.5682565789473684,0.28289473684210525,0.044407894736842105,0.039473684210526314
naip_1149_CA_WND_i1j1.jpg,0,0.5649671052631579,0.11759868421052631,0.05427631578947368,0.06743421052631579
naip_4486_MN_WND_i0j0.jpg,0,0.8083881578947368,0.9161184210526315,0.1957236842105263,0.02631578947368421
naip_3646_MA_WND_i0j0.jpg,0,0.8717105263157894,0.9243421052631579,0.10197368421052631,0.11184210526315788
naip_4279_MN_WND_i0j0.jpg,0,0.13157894736842105,0.47368421052631576,0.05263157894736842,0.02631578947368421
naip_4279_MN_WND_i0j0.jpg,0,0.4671052631578947,0.4884868421052631,0.042763157894736836,0.03289473684210526
naip_4279_MN_WND_i0j0.jpg,0,0.584703947368421,0.6858552631578945,0.03782894736842105,0.029605263157894735
naip_4279_MN_WND_i0j0.jpg,0,0.6718750000000001,0.8840460526315789,0.044407894736842105,0.02796052631578947
naip_4279_MN_WND_i0j0.jpg,0,0.9070723684210525,0.9103618421052633,0.05098684210526316,0.024671052631578948
naip_829_CA_WND_i1j0.jpg,0,0.8305921052631579,0.37911184210526316,0.0756578947368421,0.06743421052631579
naip_829_CA_WND_i1j0.jpg,0,0.08963815789473684,0.2508223684210526,0.07401315789473685,0.07730263157894736
naip_4512_MN_WND_i1j1.jpg,0,0.046875,0.08388157894736842,0.09375,0.02631578947368421
naip_4512_MN_WND_i1j1.jpg,0,0.10115131578947367,0.7689144736842105,0.1069078947368421,0.024671052631578948
naip_7664_TX_WND_i0j0.jpg,0,0.2269736842105263,0.8832236842105262,0.0756578947368421,0.09210526315789473
naip_7664_TX_WND_i0j0.jpg,0,0.8856907894736842,0.9144736842105262,0.10032894736842105,0.09539473684210525
naip_7674_TX_WND_i1j1.jpg,0,0.08388157894736842,0.04358552631578947,0.05921052631578947,0.06085526315789473
suburban-wind-54.jpg,0,0.615132,0.608553,0.082237,0.115132
naip_3675_MA_WND_i1j1.jpg,0,0.08470394736842124,0.07648026315789473,0.12006578947368421,0.10361842105263157
suburban-wind-22.jpg,0,0.126645,0.488487,0.25,0.157895
naip_3988_ME_WND_i0j1.jpg,0,0.53125,0.5370065789473684,0.07894736842105263,0.10361842105263157
naip_3988_ME_WND_i0j1.jpg,0,0.0912828947368421,0.06825657894736842,0.1069078947368421,0.10032894736842106
naip_2612_IA_WND_i1j0.jpg,0,0.8758223684210525,0.08717105263157894,0.08717105263157894,0.08552631578947367
suburban-wind-60.jpg,0,0.685033,0.811678,0.097039,0.175987
naip_2603_IA_WND_i0j1.jpg,0,0.05263157894736842,0.925986842105263,0.10526315789473684,0.14144736842105263
naip_4273_MN_WND_i1j1.jpg,0,0.08799342105263157,0.07154605263157914,0.1069078947368421,0.024671052631578948
naip_4273_MN_WND_i1j1.jpg,0,0.09457236842105263,0.5805921052631579,0.11677631578947367,0.02631578947368421
naip_1795_CO_WND_i1j1.jpg,0,0.09786184210526315,0.08799342105263176,0.12664473684210525,0.08717105263157894
naip_1795_CO_WND_i1j1.jpg,0,0.5337171052631579,0.5871710526315789,0.14638157894736842,0.09210526315789473
naip_5848_NM_WND_i1j0.jpg,0,0.919407894736842,0.05921052631578966,0.09210526315789473,0.05921052631578947
naip_7284_TX_WND_i1j0.jpg,0,0.8963815789473681,0.08799342105263157,0.08223684210526315,0.11019736842105263
naip_7284_TX_WND_i1j0.jpg,0,0.27960526315789475,0.22861842105263155,0.08881578947368421,0.10526315789473684
naip_6587_OK_WND_i1j1.jpg,0,0.1282894736842105,0.06414473684210507,0.07236842105263158,0.05263157894736842
naip_2775_ID_WND_i1j0.jpg,0,0.8914473684210525,0.029605263157894735,0.14144736842105263,0.029605263157894735
naip_2775_ID_WND_i1j0.jpg,0,0.9111842105263157,0.2944078947368421,0.12171052631578946,0.03289473684210526
naip_2775_ID_WND_i1j0.jpg,0,0.9070723684210525,0.7508223684210525,0.12664473684210525,0.03125
naip_3596_MA_WND_i1j0.jpg,0,0.07894736842105263,0.04769736842105263,0.1381578947368421,0.09539473684210525
naip_6569_OK_WND_i1j1.jpg,0,0.12993421052631596,0.11348684210526315,0.08223684210526315,0.08881578947368421
naip_3784_MA_WND_i0j1.jpg,0,0.009868421052631578,0.42927631578947356,0.019736842105263157,0.049342105263157895
naip_1201_CA_WND_i1j1.jpg,0,0.256578947368421,0.41858552631578944,0.09210526315789473,0.05427631578947368
naip_1201_CA_WND_i1j1.jpg,0,0.421875,0.6513157894736842,0.06085526315789473,0.046052631578947366
naip_1201_CA_WND_i1j1.jpg,0,0.5723684210526315,0.4194078947368421,0.07236842105263158,0.042763157894736836
naip_1201_CA_WND_i1j1.jpg,0,0.5970394736842105,0.1800986842105263,0.0756578947368421,0.05427631578947368
naip_1201_CA_WND_i1j1.jpg,0,0.2113486842105263,0.8371710526315788,0.08717105263157894,0.042763157894737024
naip_1201_CA_WND_i1j1.jpg,0,0.9901315789473684,0.8264802631578949,0.01644736842105263,0.024671052631578948
naip_1197_CA_WND_i0j0.jpg,0,0.2425986842105263,0.5238486842105264,0.04769736842105263,0.02796052631578947
naip_1197_CA_WND_i0j0.jpg,0,0.203125,0.5773026315789473,0.05098684210526313,0.023026315789473683
naip_1197_CA_WND_i0j0.jpg,0,0.15542763157894737,0.6315789473684209,0.05098684210526316,0.019736842105263157
naip_1197_CA_WND_i0j0.jpg,0,0.08963815789473684,0.6710526315789473,0.04111842105263159,0.029605263157894735
naip_1197_CA_WND_i0j0.jpg,0,0.022203947368421045,0.709703947368421,0.03782894736842106,0.03125
naip_1197_CA_WND_i0j0.jpg,0,0.9391447368421052,0.2870065789473684,0.06907894736842105,0.021381578947368418
naip_1197_CA_WND_i0j0.jpg,0,0.8643092105263157,0.38157894736842096,0.07072368421052631,0.019736842105263157
naip_1197_CA_WND_i0j0.jpg,0,0.7894736842105263,0.47697368421052627,0.07894736842105263,0.019736842105263157
naip_1197_CA_WND_i0j0.jpg,0,0.7146381578947368,0.5674342105263157,0.05098684210526316,0.05263157894736842
naip_1197_CA_WND_i0j0.jpg,0,0.7220394736842104,0.6842105263157894,0.03618421052631579,0.03289473684210526
naip_1197_CA_WND_i0j0.jpg,0,0.6784539473684211,0.7376644736842105,0.024671052631578948,0.03453947368421052
naip_1197_CA_WND_i0j0.jpg,0,0.6315789473684209,0.790296052631579,0.042763157894736836,0.03453947368421052
naip_1197_CA_WND_i0j0.jpg,0,0.5896381578947368,0.8495065789473684,0.03782894736842105,0.03782894736842105
naip_1197_CA_WND_i0j0.jpg,0,0.5205592105263157,0.9300986842105262,0.04769736842105263,0.021381578947368418
naip_1197_CA_WND_i0j0.jpg,0,0.4827302631578947,0.9893092105263157,0.05098684210526316,0.018092105263157895
naip_6650_OR_WND_i0j0.jpg,0,0.5748355263157895,0.02796052631578947,0.11348684210526315,0.023026315789473683
naip_6650_OR_WND_i0j0.jpg,0,0.3889802631578947,0.5575657894736841,0.1299342105263158,0.023026315789473683
naip_6650_OR_WND_i0j0.jpg,0,0.6768092105263157,0.6233552631578947,0.07072368421052631,0.019736842105263157
naip_6650_OR_WND_i0j0.jpg,0,0.8174342105263159,0.9564144736842105,0.10526315789473684,0.024671052631578948
naip_2656_IA_WND_i1j1.jpg,0,0.35608552631578944,0.039473684210526314,0.2319078947368421,0.07894736842105263
naip_3247_IN_WND_i1j0.jpg,0,0.944078947368421,0.10279605263157894,0.10855263157894736,0.02796052631578947
naip_1266_CA_WND_i0j1.jpg,0,0.33963815789473684,0.96875,0.1069078947368421,0.05921052631578947
naip_1266_CA_WND_i0j1.jpg,0,0.5945723684210525,0.8215460526315789,0.10032894736842105,0.03782894736842105
naip_1266_CA_WND_i0j1.jpg,0,0.9029605263157894,0.6151315789473684,0.07236842105263158,0.029605263157894735
naip_1259_CA_WND_i1j0.jpg,0,0.7886513157894738,0.0805921052631579,0.041118421052631575,0.042763157894736836
naip_1259_CA_WND_i1j0.jpg,0,0.7894736842105263,0.19983552631578946,0.039473684210526314,0.041118421052631575
naip_1259_CA_WND_i1j0.jpg,0,0.790296052631579,0.32401315789473684,0.03782894736842105,0.046052631578947366
naip_1259_CA_WND_i1j0.jpg,0,0.7886513157894738,0.44983552631578944,0.041118421052631575,0.04769736842105263
naip_1259_CA_WND_i1j0.jpg,0,0.7870065789473681,0.5699013157894737,0.03453947368421052,0.041118421052631575
naip_1259_CA_WND_i1j0.jpg,0,0.7878289473684209,0.6907894736842105,0.03618421052631579,0.042763157894736836
naip_1259_CA_WND_i1j0.jpg,0,0.7837171052631577,0.8166118421052632,0.03782894736842105,0.04769736842105263
naip_1259_CA_WND_i1j0.jpg,0,0.7853618421052632,0.9416118421052635,0.03782894736842105,0.041118421052631575
naip_2662_IA_WND_i1j0.jpg,0,0.9490131578947368,0.09786184210526315,0.09868421052631579,0.04769736842105263
naip_6544_OK_WND_i0j0.jpg,0,0.11101973684210525,0.033717105263157895,0.06743421052631579,0.06743421052631579
naip_818_CA_WND_i1j1.jpg,0,0.71875,0.05756578947368421,0.05921052631578947,0.06578947368421052
naip_2698_IA_WND_i0j0.jpg,0,0.8199013157894737,0.9490131578947368,0.15953947368421043,0.03289473684210526
naip_7644_TX_WND_i1j1.jpg,0,0.14226973684210506,0.07730263157894736,0.11677631578947367,0.05592105263157894
naip_2855_ID_WND_i0j0.jpg,0,0.7286184210526315,0.08388157894736842,0.15789473684210525,0.03618421052631579
naip_2855_ID_WND_i0j0.jpg,0,0.7245065789473685,0.37828947368421056,0.1595394736842105,0.03618421052631579
naip_2855_ID_WND_i0j0.jpg,0,0.7574013157894735,0.6800986842105263,0.10032894736842105,0.024671052631578948
naip_2855_ID_WND_i0j0.jpg,0,0.7302631578947368,0.935032894736842,0.1644736842105263,0.02796052631578947
naip_5366_ND_WND_i1j0.jpg,0,0.8930921052631581,0.08552631578947367,0.05263157894736842,0.12171052631578946
naip_5366_ND_WND_i1j0.jpg,0,0.2590460526315789,0.38980263157894735,0.06414473684210525,0.12171052631578946
naip_1484_CA_WND_i0j1.jpg,0,0.3601973684210526,0.3199013157894736,0.11842105263157894,0.08717105263157894
naip_1484_CA_WND_i0j1.jpg,0,0.9786184210526315,0.4629934210526315,0.039473684210526314,0.03453947368421052
naip_719_CA_WND_i0j0.jpg,0,0.825657894736842,0.96875,0.07894736842105263,0.023026315789473683
naip_719_CA_WND_i0j0.jpg,0,0.0682565789473684,0.6611842105263157,0.03453947368421052,0.05921052631578947
naip_819_CA_WND_i1j0.jpg,0,0.9268092105263157,0.07154605263157914,0.041118421052631575,0.08717105263157894
naip_368_AZ_WND_i1j0.jpg,0,0.9210526315789473,0.0756578947368421,0.09539473684210525,0.07894736842105263
naip_554_CA_WND_i1j0.jpg,0,0.8692434210526315,0.03371710526315808,0.04769736842105263,0.05098684210526316
naip_554_CA_WND_i1j0.jpg,0,0.944078947368421,0.17434210526315788,0.046052631578947366,0.049342105263157895
naip_554_CA_WND_i1j0.jpg,0,0.9720394736842105,0.3042763157894737,0.039473684210526314,0.046052631578947366
naip_3878_MD_WND_i1j1.jpg,0,0.05180921052631588,0.027960526315789564,0.10361842105263176,0.05592105263157913
naip_446_CA_WND_i0j1.jpg,0,0.10855263157894736,0.08388157894736842,0.06907894736842105,0.03618421052631579
naip_446_CA_WND_i0j1.jpg,0,0.024671052631578854,0.14967105263157893,0.04934210526315771,0.039473684210526314
naip_446_CA_WND_i0j1.jpg,0,0.023026315789473683,0.8305921052631576,0.046052631578947366,0.042763157894736836
naip_446_CA_WND_i0j1.jpg,0,0.09539473684210507,0.7870065789473684,0.019736842105263157,0.021381578947368418
naip_446_CA_WND_i0j1.jpg,0,0.17105263157894735,0.4917763157894737,0.02631578947368421,0.019736842105263157
naip_3383_KS_WND_i0j1.jpg,0,0.051809210526315784,0.44819078947368407,0.08717105263157894,0.08717105263157894
naip_6666_OR_WND_i0j1.jpg,0,0.02631578947368421,0.06825657894736842,0.05263157894736842,0.09703947368421054
naip_6666_OR_WND_i0j1.jpg,0,0.06332236842105263,0.5583881578947368,0.1069078947368421,0.11019736842105263
naip_6666_OR_WND_i0j1.jpg,0,0.10855263157894736,0.8922697368421052,0.09868421052631579,0.13651315789473684
naip_915_CA_WND_i1j0.jpg,0,0.7335526315789473,0.3199013157894737,0.019736842105263157,0.018092105263157895
naip_915_CA_WND_i1j0.jpg,0,0.6595394736842105,0.3215460526315789,0.019736842105263157,0.021381578947368418
